target,state_id,source_episode_id,target_goal,V,observed,baseline_prediction,augmented_prediction,proposal_seed,Q,L,query_id,ridge_alpha
V,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,0.0,0.0,-0.25888539758728313,-0.25933103650113276,,,,,10.0
V,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,1.0,1.0,1.104305852381785,1.1055898755477294,,,,,10.0
V,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,0.0,0.0,0.2164914009812453,0.2171903800657525,,,,,10.0
V,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,1.0,1.0,1.0283663784921464,1.019806447418733,,,,,10.0
V,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,0.0,0.0,-0.03353792661902327,-0.041529195123355955,,,,,10.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.2878075820975315,0.31037904683825657,101.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_101,10.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.5088930633717459,0.5376704755394459,202.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_202,10.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.40273330700124177,0.43189840231201104,303.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_303,10.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.6139918681399157,0.6458787452318484,404.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_404,10.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.735869398943853,0.7306592285821469,101.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_101,10.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.7848840650657174,0.7774988291160856,202.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_202,10.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.733760603100928,0.7535851822019073,303.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_303,10.0
Q_preexecution,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.5,0.889444600002606,0.8322950908906614,404.0,0.5,0.375,task03_ep000_step0050__goal_drawer__proposal_404,10.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.48862679144078963,0.4752786522797111,101.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_101,10.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.5135728977747511,0.49796391777780646,202.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_202,10.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.5,0.5963398932544176,0.5822199738121028,303.0,0.5,0.375,task03_ep000_step0100__goal_cabinet__proposal_303,10.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.589642466058564,0.5672774166151096,404.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_404,10.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.6788037677355252,0.6778985319647495,101.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_101,10.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,1.0,0.6573131700659878,0.6691629151292686,202.0,1.0,0.75,task03_ep000_step0100__goal_drawer__proposal_202,10.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.7814148500284899,0.7867302017937032,303.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_303,10.0
Q_preexecution,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.8071917959321488,0.7867777215084489,404.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_404,10.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.0,-0.18825832612264187,-0.18556009498652876,101.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_101,10.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,1.0,-0.12837495546077998,-0.14784847476212176,202.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_202,10.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.0,-0.07934363568176644,-0.08179512941970446,303.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_303,10.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,1.0,-0.15987880209154698,-0.12187301166131975,404.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_404,10.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,-0.060447680046791075,-0.08140101816404155,101.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_101,10.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,0.5,-0.09883541678766372,-0.10756318227621364,202.0,0.5,-0.375,task03_ep001_step0050__goal_drawer__proposal_202,10.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,0.000256465427000252,-0.026916128960864483,303.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_303,10.0
Q_preexecution,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,0.004562088051615953,-0.0023950146903065073,404.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_404,10.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.25567049131165687,0.17260002110821407,101.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_101,10.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.3258035954609528,0.2662241260413631,202.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_202,10.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.4036783972393196,0.3164567214770054,303.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_303,10.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.264642253016809,0.15833637268304557,404.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_404,10.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.5838875772347227,0.4970622627339001,101.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_101,10.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.6495413558553278,0.5831120851356416,202.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_202,10.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.7114542973076527,0.6151007123592194,303.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_303,10.0
Q_preexecution,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.5953421080958932,0.5187991791853048,404.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_404,10.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.8557180764851937,0.9149291729411269,101.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_101,10.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.9318901828789815,1.0073480170885416,202.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_202,10.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,1.0,0.8934703722480857,0.9194556073934987,303.0,1.0,0.75,task03_ep003_step0100__goal_cabinet__proposal_303,10.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.9233125008284533,0.9256209520058045,404.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_404,10.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,-0.15641449047459471,-0.35502028416937736,101.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_101,10.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,0.00046874728461909765,-0.19089218055877688,202.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_202,10.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,-0.1349260508046924,-0.34230913204430724,303.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_303,10.0
Q_preexecution,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,-0.036290256284999545,-0.2750122326118908,404.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_404,10.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.9220446282066992,0.9165991481169914,101.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_101,10.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.965128633348681,0.9776177231378179,202.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_202,10.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,1.0089436035244237,1.0260063764811882,303.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_303,10.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.9647492692155872,0.9988296076385065,404.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_404,10.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.05515287205905833,0.1124352210815932,101.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_101,10.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.09387854297943393,0.14106921070331452,202.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_202,10.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.13384925311137819,0.158199658865476,303.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_303,10.0
Q_preexecution,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.08903875641363296,0.11218204597937925,404.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_404,10.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,1.146721306488466,1.1385648695802537,101.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_101,10.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,1.2319089972650348,1.2215941736679807,202.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_202,10.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,1.2862053300166931,1.2626621263686317,303.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_303,10.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,1.2586513772698567,1.2700166128731818,404.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_404,10.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.34521248997668375,0.3318978976216246,101.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_101,10.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.40651491442412524,0.3999651555206455,202.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_202,10.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.4352288645083139,0.3833183336739292,303.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_303,10.0
Q_preexecution,task04_ep001_step0050,libero_goal_task04_ep001_seed1,drawer,,0.0,0.4342964392199772,0.39108058843899984,404.0,0.0,0.0,task04_ep001_step0050__goal_drawer__proposal_404,10.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.6252019151544763,0.5966250261793258,101.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_101,10.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.6486626669956942,0.6469930103597595,202.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_202,10.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.7116294224440574,0.7560722504531893,303.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_303,10.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,cabinet,,1.0,0.6608517470122068,0.6865854292921498,404.0,1.0,0.0,task04_ep002_step0050__goal_cabinet__proposal_404,10.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.47435015333231223,-0.5444798946533962,101.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_101,10.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.4561226751833234,-0.5061178979994201,202.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_202,10.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.4548263798769959,-0.47019182859784986,303.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_303,10.0
Q_preexecution,task04_ep002_step0050,libero_goal_task04_ep002_seed2,drawer,,0.0,-0.48859813832900967,-0.4860448704087294,404.0,0.0,0.0,task04_ep002_step0050__goal_drawer__proposal_404,10.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,1.1222351937503268,1.1417531020845044,101.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_101,10.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,1.13413438938928,1.1136694429484524,202.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_202,10.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,1.2015528715212842,1.1896181997026336,303.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_303,10.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,cabinet,,1.0,1.1585293599347715,1.1430429751053717,404.0,1.0,0.0,task04_ep003_step0050__goal_cabinet__proposal_404,10.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.314248275687937,0.3881190787956088,101.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_101,10.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.34235055498616374,0.3536188728542658,202.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_202,10.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.3929511178983912,0.40373911399655116,303.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_303,10.0
Q_preexecution,task04_ep003_step0050,libero_goal_task04_ep003_seed3,drawer,,0.0,0.34824064289875245,0.3538920044054503,404.0,0.0,0.0,task04_ep003_step0050__goal_drawer__proposal_404,10.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,1.0645701662766833,0.9895551628743852,101.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_101,10.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,1.0622267848418108,0.9546699664990449,202.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_202,10.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,1.119062290648887,1.0541013038834928,303.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_303,10.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,cabinet,,1.0,1.0824058326714425,1.0055145068875306,404.0,1.0,0.0,task04_ep004_step0050__goal_cabinet__proposal_404,10.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,-0.06865870683708236,-0.16335119568386192,101.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_101,10.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,-0.08873211429944544,-0.20952710571769761,202.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_202,10.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,-0.009563108894041827,-0.10287103950615561,303.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_303,10.0
Q_preexecution,task04_ep004_step0050,libero_goal_task04_ep004_seed4,drawer,,0.0,-0.05233274925728565,-0.12565878928683683,404.0,0.0,0.0,task04_ep004_step0050__goal_drawer__proposal_404,10.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.339650175524601,0.3790404133593547,101.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_101,10.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.527217491865364,0.5718560279077963,202.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_202,10.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.4210733379684174,0.471371467905282,303.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_303,10.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.6140273431164657,0.671281763572683,404.0,0.0,0.0,task03_ep000_step0050__goal_cabinet__proposal_404,10.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.7542286381646941,0.7593343622028874,101.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_101,10.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.7771824328460331,0.7846522196714707,202.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_202,10.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.0,0.736342628564913,0.7682069660398013,303.0,0.0,-0.125,task03_ep000_step0050__goal_drawer__proposal_303,10.0
Q_effect_controlled,task03_ep000_step0050,libero_goal_task03_ep000_seed0,drawer,,0.5,0.8845824750573683,0.8588196592100048,404.0,0.5,0.375,task03_ep000_step0050__goal_drawer__proposal_404,10.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.0686104039387152,0.05095736524576383,101.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_101,10.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.08750796026923824,0.07118465711876332,202.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_202,10.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.5,0.6466842322959252,0.6280725702540635,303.0,0.5,0.375,task03_ep000_step0100__goal_cabinet__proposal_303,10.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,cabinet,,0.0,0.14390725396214832,0.11805738136981558,404.0,0.0,-0.125,task03_ep000_step0100__goal_cabinet__proposal_404,10.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.4993644844618274,0.4979699076050619,101.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_101,10.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,1.0,0.4552041522243607,0.45616973625333085,202.0,1.0,0.75,task03_ep000_step0100__goal_drawer__proposal_202,10.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.5595748988220343,0.5596729290176049,303.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_303,10.0
Q_effect_controlled,task03_ep000_step0100,libero_goal_task03_ep000_seed0,drawer,,0.0,0.5713198838713148,0.543238835809591,404.0,0.0,-0.25,task03_ep000_step0100__goal_drawer__proposal_404,10.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.0,-0.2175329053259637,-0.20452153022061714,101.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_101,10.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,1.0,-0.17326941169289656,-0.18462408435337807,202.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_202,10.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,0.0,-0.18489902728550978,-0.17422638468347118,303.0,0.0,-0.5,task03_ep001_step0050__goal_cabinet__proposal_303,10.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,cabinet,,1.0,-0.1945503446768707,-0.12396538803757579,404.0,1.0,0.5,task03_ep001_step0050__goal_cabinet__proposal_404,10.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,-0.12611382259364162,-0.151889813167281,101.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_101,10.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,0.5,-0.16458593442458969,-0.16367845909645506,202.0,0.5,-0.375,task03_ep001_step0050__goal_drawer__proposal_202,10.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,-0.12626931297786692,-0.1545131813867161,303.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_303,10.0
Q_effect_controlled,task03_ep001_step0050,libero_goal_task03_ep001_seed1,drawer,,1.0,-0.06159521473227825,-0.06092804329217544,404.0,1.0,0.125,task03_ep001_step0050__goal_drawer__proposal_404,10.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.5409558521461268,0.4407389651179806,101.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_101,10.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.759629327893851,0.6937937081271512,202.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_202,10.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.6707108361682289,0.5604932035428389,303.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_303,10.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,cabinet,,1.0,0.6956202595031997,0.5622721250772943,404.0,1.0,0.0,task03_ep001_step0100__goal_cabinet__proposal_404,10.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.886872103117607,0.7839458281594296,101.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_101,10.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.8846222802173023,0.8196254130961789,202.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_202,10.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.89434641885991,0.7733659347746631,303.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_303,10.0
Q_effect_controlled,task03_ep001_step0100,libero_goal_task03_ep001_seed1,drawer,,1.0,0.8889841591826733,0.7916805608055573,404.0,1.0,0.0,task03_ep001_step0100__goal_drawer__proposal_404,10.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.5092363097075661,0.5801316507651065,101.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_101,10.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.58354594387624,0.6680856366253356,202.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_202,10.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,1.0,0.7571083171326481,0.7977574270397093,303.0,1.0,0.75,task03_ep003_step0100__goal_cabinet__proposal_303,10.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,cabinet,,0.0,0.5690121788456919,0.5826421814633012,404.0,0.0,-0.25,task03_ep003_step0100__goal_cabinet__proposal_404,10.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,-0.18327835759406058,-0.3981656229861531,101.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_101,10.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,-0.012455959900517788,-0.21976655983614957,202.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_202,10.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,-0.17183562490207233,-0.3940682498330941,303.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_303,10.0
Q_effect_controlled,task03_ep003_step0100,libero_goal_task03_ep003_seed3,drawer,,0.0,-0.055151082823289455,-0.30695849866288405,404.0,0.0,0.0,task03_ep003_step0100__goal_drawer__proposal_404,10.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,1.0834837074171437,1.0742206516338244,101.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_101,10.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,1.0458469905817693,1.043583233957432,202.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_202,10.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,1.1179022712305937,1.1300748603022068,303.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_303,10.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,cabinet,,1.0,0.973014559691831,0.9976286330777999,404.0,1.0,0.0,task04_ep000_step0050__goal_cabinet__proposal_404,10.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.1458936832021795,0.18772614700199264,101.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_101,10.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.1478926594873749,0.1793617674194829,202.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_202,10.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.15751732971705318,0.17697513077847665,303.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_303,10.0
Q_effect_controlled,task04_ep000_step0050,libero_goal_task04_ep000_seed0,drawer,,0.0,0.08882914190926522,0.10858425867643023,404.0,0.0,0.0,task04_ep000_step0050__goal_drawer__proposal_404,10.0
Q_effect_controlled,task04_ep001_step0050,libero_goal_task04_ep001_seed1,cabinet,,1.0,1.0438685843193853,1.0570160034877225,101.0,1.0,0.0,task04_ep001_step0050__goal_cabinet__proposal_101,10.0
